Company Name,Date of Registration,State,Business Category,Description,Registered Office Address,Email
Raj Global Mining ERP Solutions LLP,01-05-2023,Rajasthan,Business Services,Other information technology and computer service activities n.e.c,"5/94 A, Bhawani Singh Lane Near News 18 Office, C-Scheme, Jaipur Jaipur Rajasthan-302001",pragyaubf@gmail.com
Raj Global Mining ERP Solutions LLP,01-05-2023,Rajasthan,Business Services,Other information technology and computer service activities n.e.c,"5/94 A, Bhawani Singh Lane Near News 18 Office, C-Scheme, Jaipur Jaipur Rajasthan-302001",poojadas2014.pd@gmail.com
PHM INDUSTRIAL SOLUTIONS LLP,01-05-2023,Tamil Nadu,Trading,Other non-specialised wholesale trade n.e.c.,A YAHYA CO 176 Thambu Chetty Street  Chennai Chennai Tamil Nadu-600001,poojadas93@outlook.com
ORIGEN INFONET LLP,01-05-2023,West Bengal,Trading,Wholesale of computers and computer peripheral equipment,"101, MAHAPRAGYA CO-OPERATIVE, PLOT CE/1/139, PREMISES NO-17-0238, ACTION AREA I NEW TOWN New Town North 24 Parganas West Bengal-700156",pooja.das@unboxfame.com
CLOUDPROPEL LLP,01-05-2023,Punjab,"Transport, storage and Communications",Restaurants without bars,"FLAT NO S2-401, SAVITRY TOWER VIP ROAD, SAHIBZADA AJIT SINGH NAGAR Rajpura Patiala Punjab-140603",akanksha@unboxfame.com
Raj Global Mining ERP Solutions LLP,01-05-2023,Rajasthan,Business Services,Other information technology and computer service activities n.e.c,"5/94 A, Bhawani Singh Lane Near News 18 Office, C-Scheme, Jaipur Jaipur Rajasthan-302001",pragyaubf@gmail.com
PHM INDUSTRIAL SOLUTIONS LLP,01-05-2023,Tamil Nadu,Trading,Other non-specialised wholesale trade n.e.c.,A YAHYA CO 176 Thambu Chetty Street  Chennai Chennai Tamil Nadu-600001,unboxfamekavya@gmail.com
ORIGEN INFONET LLP,01-05-2023,West Bengal,Trading,Wholesale of computers and computer peripheral equipment,"101, MAHAPRAGYA CO-OPERATIVE, PLOT CE/1/139, PREMISES NO-17-0238, ACTION AREA I NEW TOWN New Town North 24 Parganas West Bengal-700156",pragya@unboxfame.com
CLOUDPROPEL LLP,01-05-2023,Punjab,"Transport, storage and Communications",Restaurants without bars,"FLAT NO S2-401, SAVITRY TOWER VIP ROAD, SAHIBZADA AJIT SINGH NAGAR Rajpura Patiala Punjab-140603",kartik@unboxfame.com
Raj Global Mining ERP Solutions LLP,01-05-2023,Rajasthan,Business Services,Other information technology and computer service activities n.e.c,"5/94 A, Bhawani Singh Lane Near News 18 Office, C-Scheme, Jaipur Jaipur Rajasthan-302001",poojadigitechindia@gmail.com
PHM INDUSTRIAL SOLUTIONS LLP,01-05-2023,Tamil Nadu,Trading,Other non-specialised wholesale trade n.e.c.,A YAHYA CO 176 Thambu Chetty Street  Chennai Chennai Tamil Nadu-600001,rebhumuzik@gmail.com
ORIGEN INFONET LLP,01-05-2023,West Bengal,Trading,Wholesale of computers and computer peripheral equipment,"101, MAHAPRAGYA CO-OPERATIVE, PLOT CE/1/139, PREMISES NO-17-0238, ACTION AREA I NEW TOWN New Town North 24 Parganas West Bengal-700156",iamitrohilla@gmail.com
CLOUDPROPEL LLP,01-05-2023,Punjab,"Transport, storage and Communications",Restaurants without bars,"FLAT NO S2-401, SAVITRY TOWER VIP ROAD, SAHIBZADA AJIT SINGH NAGAR Rajpura Patiala Punjab-140603",akankshaubf@gmail.com
Raj Global Mining ERP Solutions LLP,01-05-2023,Rajasthan,Business Services,Other information technology and computer service activities n.e.c,"5/94 A, Bhawani Singh Lane Near News 18 Office, C-Scheme, Jaipur Jaipur Rajasthan-302001",timmarrine@gmail.com
PHM INDUSTRIAL SOLUTIONS LLP,01-05-2023,Tamil Nadu,Trading,Other non-specialised wholesale trade n.e.c.,A YAHYA CO 176 Thambu Chetty Street  Chennai Chennai Tamil Nadu-600001,akankshanautiyal15@gmail.com
ORIGEN INFONET LLP,01-05-2023,West Bengal,Trading,Wholesale of computers and computer peripheral equipment,"101, MAHAPRAGYA CO-OPERATIVE, PLOT CE/1/139, PREMISES NO-17-0238, ACTION AREA I NEW TOWN New Town North 24 Parganas West Bengal-700156",mansoor@unboxfame.com
CLOUDPROPEL LLP,01-05-2023,Punjab,"Transport, storage and Communications",Restaurants without bars,"FLAT NO S2-401, SAVITRY TOWER VIP ROAD, SAHIBZADA AJIT SINGH NAGAR Rajpura Patiala Punjab-140603",amitkumar@unboxfame.com
Raj Global Mining ERP Solutions LLP,01-05-2023,Rajasthan,Business Services,Other information technology and computer service activities n.e.c,"5/94 A, Bhawani Singh Lane Near News 18 Office, C-Scheme, Jaipur Jaipur Rajasthan-302001",amitjustmind@gmail.com
