Name,phone.1,email_id,Website,Address
India's Best Sustainable Brands List,"	919324693122",3_5201a6b8-a054-4046-999a-f5c1e5e79591_170x@2x.png,https://brownliving-in.myshopify.com/pages/shop-by-brand,36th Road
Kitchens of India – Buy ready to eat food online at best ...,"1800-309-8994	",support@itcstore.in,https://itcestore.myshopify.com/pages/kitchens-of-india,
Buy Neuhaus Chocolate Online at Best Price in India,"+1 800120 2278	+91 9830572490",Logo-CocoCart-01_256x256_53567f30-96ba-4e37-b419-8c4c413a0e0a_200x@2x.webp,https://cococartnew.myshopify.com/collections/neuhaus,
Spykar - Shop Jeans and Casual wear for men and women in ...,"	919619889099",support@starapps.studio,https://spykar-lifestyles.myshopify.com/,
Portronics | India's most loved Portable Gadgets Brand,"919555-245-245	",username@example.com,https://portronicsindia.myshopify.com/,
Theobroma Patisserie: Finest Online Bakery Store in India,"08182-881881	",contact@theobroma.in,https://theobroma-food-of-the-gods.myshopify.com/,
Voltas.com,"9650694555, 9650694555, 9818994444, 18605994444	",Voltas-Voltas-beko-composit-logo_30Jul2021_110x@2x.jpg,https://voltas-web-lounge.myshopify.com/,
Tresemme India,"1800-833-0506	",support@tresemme.in,https://hultresemme.myshopify.com/,
Buy Revit Motorcycle Riding Jackets Online in India at Best ...,"	+91 9953705220",info@highnoteperformance.com,http://high-note-performance.myshopify.com/collections/revit,
Olive Planet - The Premium Military Gear Company in India,"+91 7338188233, 7338188233 (10 AM to 6 PM Mon -Sat)	+91 7338188233",customerservice@oliveplanet.in,https://oliveplanet.myshopify.com/,
Lapcare – lapcare.com,"8587812000	",customercare@lapcare.com,https://lapcare-com.myshopify.com/?pop_convert_preview=29174,
Vaadi Herbals India - Ayurveda with modern science,"09643088274, +919643088274	919643088274",support@vaadiherbals.in,https://vaadi-herbals-india.myshopify.com/,
UTMT: Organic Pure honey | Buy Best Natural Honey Online ...,"	+91 9321425360",customersupport@utmt.in,https://under-the-mango-tree-naturals-and-organics-pvt-ltd.myshopify.com/,
"Cots, Cribs & Bassinets","9711202657, +91-9711202657	",Logo_Littlebird-01_170x@2x.png,https://littlebirdin.myshopify.com/collections/cots-cribs-bassinets,
Somethings Brewing Store: Buy the Best Quality Coffee ...,"+917411722160	+91 7411722160",hello@somethingsbrewing.in,https://somethings-brewing-store.myshopify.com/,
Neeman's | Change The Norm | Your Most Comfortable Made ...,"9059938941	",Day_to_day_sneaker_new_arrivlas_370x230@2x.jpg,https://babymarketstore.myshopify.com/,
Best Protein Bars in India,"8879080008	",esales@naturellindia.com,https://maxritenew.myshopify.com/collections/max-protein-bar,
Love from India,"	918588000150",help@getsimpl.com,https://the-darkroast.myshopify.com/collections/love-from-india,
Shop for India's Top Sustainable Clothing Brands with ...,"+91 8384046951	+91 8384046951",info@truebrowns.com,http://truebrowns.myshopify.com/,
Buy Triply Kadhai (कढ़ाई) Online at Best Price In India,"8484018048	+91 8484018048",care@stahlkitchens.com,https://stahl-kitchens.myshopify.com/collections/kadhai,
PlantMade - India's First Vegetarian Egg Alternative ...,"	917042048855",business@plantmade.in,https://plantmade5.myshopify.com/,
India's Most Loved Online Fashion Brand | Shop Designer ...,"	919884222300",fashion@fashor.com,https://envy-me-fashion.myshopify.com/,
Imagine Online Store | Apple Premium Reseller - Apple India,"080-46999888, 08046999888	",support@imagineonline.store,https://imaginonline.myshopify.com/,
Rancilio Coffee Machines In India,"+917411722160	+91 7411722160",hello@somethingsbrewing.in,https://somethings-brewing-store.myshopify.com/collections/rancilio,
Janavi India: Discover the Janavi Universe. Sharing the magic ...,"+91 74282 57226	",customerservice@janaviindia.com,https://janavi-india.myshopify.com/,
"Boult Audio - Buy Best Bluetooth Earbuds, Headphones ...","	919555602502",the_best_1_68caec4d-5109-4807-8370-267d6a31d9fa_220x@2x.png,https://boultbglr.myshopify.com/,
IndeWild India,"	919654448757",,https://indewild-india.myshopify.com/,
Body Creams,"09643088274, +919643088274	919643088274",support@vaadiherbals.in,https://vaadi-herbals-india.myshopify.com/collections/body-creams,
Gant Online Store in India,"+917306660660, +917306660660 	917306660660",care@iconicindia.com,https://iconic-india.myshopify.com/collections/gant,
Baked Goodness Gift Box,"+91 9082209349	+91 9082209349",foodhallnewlogo_150x@2x.png,https://foodhall-india.myshopify.com/collections/all-products/products/baked-goodness-gift-box,
Clothing,"011-41070919	",support@starapps.studio,https://kanelleonline.myshopify.com/en-qa/collections/clothing,
"Kantha India: Handcrafted Cotton Apparels, Designer Indian ...","	+91 9031842250",newlogo1_a62c7f50-e370-45b7-b745-0af15c0049d9_160x@2x.png,http://indiakantha.myshopify.com/,
India Black Tea - Bethesda,"3017182853, 3012304600, 3012304600;1, 18002456563	",logo_500x@2x.png,https://quartermaine.myshopify.com/collections/teas/India-Black-Tea,4817 Bethesda Avenue
GoodDot: India's Leading Plant-Based Meat Company ...,"	+91 8905444790",example@yourdomain.com,https://gooddotweb.myshopify.com/,
Fresh India Organics - Buy Organic Fruits & Vegetables ...,"	+91 7738275242",,https://freshindiaorganics.myshopify.com/,
Muscle & Strength India | India's Leading Genuine ...,"+911141315006, +911141315006	911141315006",info@muscleandstrength.in,https://muscleandstrength.myshopify.com/,
Pecorino Romano Cheese,"+91 9082209349	+91 9082209349",foodhallnewlogo_150x@2x.png,https://foodhall-india.myshopify.com/products/pecorino-romano,
Buy Wooden Toys Online India|Montessori toys for infants and ...,"+91 89399 92452	",help@arirotoys.com,https://ariro-toys.myshopify.com/,
"Āroka: Handcrafted Pret Wear Online, Luxury Pret Fashion ...","	918097039122",example@mail.com,https://aroka1.myshopify.com/,
Urban Monkey® | Streetwear Clothing Brand,"	919930849799",hello@urbanmonkey.com,https://urbanmonkey.myshopify.com/,
Lotions,"09643088274, +919643088274	919643088274",support@vaadiherbals.in,https://vaadi-herbals-india.myshopify.com/collections/lotion,
True Religion Online Store in India,"+917306660660, +917306660660 	917306660660",care@iconicindia.com,https://iconic-india.myshopify.com/collections/true-religion,
Emperor Akbar Cardamom: No. 1 Exporter and GI tagged ...,"+912225211125, +919699196991	912225211125",birbal@emperorakbar.com,https://emperor-akbar-cardamom.myshopify.com/,
Moto Central India,"+919822449903	919822449903",info@motocentral.in,https://motocentral.myshopify.com/,
Kitchen Chimney / Hoods,"1800-2093484	",ks-customercare.in@franke.com,https://faber-india.myshopify.com/collections/kitchen-appliances,
Stuffcool: Accessorise Your Devices,"+912242369617	912242369617",logo_190x@2x.png,http://stuffcooltest.myshopify.com/,
Shankara India: Shankara - World's No.1 Ayurvedic Skincare,"+918050290530	+91 8026087769",blog_logo_195x@2x.png,https://www-shankara-in.myshopify.com/,11th Main Road
