Name,Phone,Phone1,email_id,Website,Address
India Cuisine,,,,https://india-cuisine-1.myshopify.com/,
VAHDAM® India | Feel Alive : Buy Premium Teas Online,,,,https://vahdamindia.myshopify.com/,
mCaffeine: India's First Caffeinated Brand For Skin & Hair ...,,,woot@mcaffeine.com,https://iamcaffeine.myshopify.com/,
Tea Trunk | Gourmet Teas from India Crafted by a Tea ...,,,logo_300x_c11ded62-c9ff-492d-adb0-e373d7882c5d_85x@2x.png,https://ren-lifestyle.myshopify.com/,
Banjara India: Artisanal Indian Fashion & Traditional Festive ...,,,logo_60cecc83-0999-472f-806e-0aff9e597715_250x@2x.png,https://banjara-india-online.myshopify.com/,
India's Best Sustainable Brands List,,+919324693122,3_5201a6b8-a054-4046-999a-f5c1e5e79591_170x@2x.png,https://brownliving-in.myshopify.com/pages/shop-by-brand,36th Road
India Circus,,,sales@claycraftindia.com,https://clay-craft-india.myshopify.com/collections/india-circus,
Kitchens of India – Buy ready to eat food online at best ...,['1800-309-8994'],,support@itcstore.in,https://itcestore.myshopify.com/pages/kitchens-of-india,
Buy Neuhaus Chocolate Online at Best Price in India,['+1 800120 2278'],+91 9830572490,Logo-CocoCart-01_256x256_53567f30-96ba-4e37-b419-8c4c413a0e0a_200x@2x.webp,https://cococartnew.myshopify.com/collections/neuhaus,
Fujihoro India,,,corporate@globalintent.in,http://fujihoro-india.myshopify.com/,
Cubelelo®-India's Largest Puzzle Store | Cubes | Puzzles ...,,,name@example.com,http://cubelelo-cube-store.myshopify.com/?smile_referral_code=CKnHMCJs&st_intent=st%3Areferrals%3Acustomer-offers%3ACKnHMCJs&utm_campaign=smileio_referrals&utm_medium=referral_url,
"Swisse India: Swisse, Australia's leading Health Supplements ...",,,Main-logo_75x@2x.png,https://swissein.myshopify.com/,
Pilgrim | Discover World's Best Beauty Secrets! | Official Website,,,hello@discoverpilgrim.com,https://discoverpilgrim.myshopify.com/,
Spykar - Shop Jeans and Casual wear for men and women in ...,,+919619889099,support@starapps.studio,https://spykar-lifestyles.myshopify.com/,
Razors and Brushes,,,,http://truefitt-and-hill-india.myshopify.com/collections/razors-brushes,
