Name,Phone1,Phone2,Phone3,Phone4,Phone5,Phone6,email,Website,linkedin,Facebook,Location
WrittenlyHub Private Limited,[],[],"['+919765419710', '+919765419710']","['+0', '+200', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+00', '+00', '+00', '+00', '+00', '+00', '+919765419710', '+919765419710']",[],[],"['hire-us@writtenlyhub.com', 'hire-us@writtenlyhub.com', 'services@writtenlyhub.com', 'services@writtenlyhub.com']",https://www.writtenlyhub.com/,[],"['https://www.facebook.com/tr', 'https://www.facebook.com/writtenlyhubSocial/']","Jaipur, Rajasthan"
TID AdvertisR & Marketers,[],[],"['+919528938240', '+919528938240']","['+00', '+00', '+00', '+00', '+00', '+00', '+00', '+919528938240', '+919528938240']",[],"['+91-9528938240', '+91-9528938240']",[],http://www.tradeindomains.com/,[],"['https://www.facebook.com/tradeindomains', 'https://www.facebook.com/tr', 'https://www.facebook.com/tradeindomains', 'https://facebook.com/tradeindomains']","Moradabad, Uttar Pradesh"
SPANKH CREATIVE ADDA (OPC) PRIVATE LIMITED,[],[],"['+912240069131', '+919167178433', '+919167178433']","['+00', '+00', '+00', '+00', '+00', '+00', '+00', '+912240069131', '+919167178433', '+919167178433']",[],[],"['contact@spankhcreativeadda.co.in', 'contact@spankhcreativeadda.co.in', 'contact@spankhcreativeadda.co.in']",https://spankhcreativeadda.co.in/,[],['https://www.facebook.com/profile'],"Mumbai, Maharashtra"
Braini Books,[],[],[],[],[],[],"['demo@brainibooks.com', 'demo@brainibooks.com', 'demo@brainibooks.com', 'sales@brainibooks.com', 'sales@brainibooks.com', 'sales@brainibooks.com']",https://brainibooks.com/,[],[],"Shivamogga, Karnataka"
DIGIT CURE GROWTH SOLUTIONS LLP,[],[],"['+919307321105', '+919307321105', '+919307321105']","['+00', '+00', '+00', '+00', '+00', '+00', '+00', '+919307321105', '+919307321105', '+919307321105']",[],[],"['communication@2x.png', 'communication@2x.png', 'communication@2x-300x252.png', 'communication@2x.png', 'communication@2x.png', 'communication@2x-300x252.png', '1@2x.png', '1@2x.png', 'Group-11@2x.png', 'Group-11@2x.png', 'Group-11@2x-300x300.png', 'Group-11@2x-150x150.png', 'Group-11@2x.png', 'Group-11@2x.png', 'Group-11@2x-300x300.png', 'Group-11@2x-150x150.png', '1@2x.png', '1@2x.png', 'communication@2x.png', 'communication@2x.png', 'communication@2x-300x252.png', 'communication@2x.png', 'communication@2x.png', 'communication@2x-300x252.png', '1@2x.png', '1@2x.png', 'Group-11@2x.png', 'Group-11@2x.png', 'Group-11@2x-300x300.png', 'Group-11@2x-150x150.png', 'Group-11@2x.png', 'Group-11@2x.png', 'Group-11@2x-300x300.png', 'Group-11@2x-150x150.png', '1@2x.png', '1@2x.png', 'Rectangle-18@2x.png', 'communication@2x.png', 'communication@2x.png', 'communication@2x-300x252.png', 'communication@2x.png', 'communication@2x.png', 'communication@2x-300x252.png', '1@2x.png', '1@2x.png', '1@2x-300x74.png', '1@2x.png', '1@2x.png', '1@2x-300x74.png', 'Group-11@2x.png', 'Group-11@2x.png', 'Group-11@2x-300x300.png', 'Group-11@2x-150x150.png', 'Group-11@2x.png', 'Group-11@2x.png', 'Group-11@2x-300x300.png', 'Group-11@2x-150x150.png', '1@2x.png', '1@2x.png', '1@2x-300x74.png', '1@2x.png', '1@2x.png', '1@2x-300x74.png', 'browser@2x.png', 'browser@2x.png', '1@2x.png', '1@2x.png', '1@2x-300x74.png', '1@2x.png', '1@2x.png', '1@2x-300x74.png', 'Group-86@2x.png', 'Group-86@2x.png', 'Group-86@2x-300x259.png', 'Group-86@2x.png', 'Group-86@2x.png', 'Group-86@2x-300x259.png', '1@2x.png', '1@2x.png', '1@2x-300x74.png', '1@2x.png', '1@2x.png', '1@2x-300x74.png', 'Layer-2@2x-2.png', 'Layer-2@2x-2.png', 'Layer-2@2x-1.png', 'Layer-2@2x-1.png', 'Layer-2@2x.png', 'Layer-2@2x.png', 'OBJECTS@2x.png', 'OBJECTS@2x.png', 'contact@digitcure.com', 'rohan.kolhapure@digitcure.com']",https://digitcure.com/,[],"['https://www.facebook.com/tr', 'https://www.facebook.com/DigitCure']","North Goa, Goa"
RISING CIRCLE PRIVATE LIMITED,[],[],"['+910000000000', '+910000000000']","['+910000000000', '+910000000000']",[],[],"['info@gmail.com', 'info@gmail.com']",https://www.risingcircle.in/,[],[],", Gujarat"
JEDAIAH STEVE HOSPITAL PRIVATE LIMITED,[],[],"['+919486874483', '+919486874483', '+919486874483']","['+8', '+8', '+919486874483', '+91948674483', '+919486874483', '+919486874483', '+91948674483', '+91948674483', '+91948674483']",[],[],[],https://jshospitalkaraikudi.in/,[],"['https://www.facebook.com/jedaiahstevehospital', 'https://www.facebook.com/jedaiahstevehospital']","Thoothukudi, Tamil Nadu"
AADYAM INDUSTRIES PRIVATE LIMITED,[],[],[],"['+4', '+4', '+4', '+4', '+4', '+4', '+2', '+2', '+4', '+4', '+4', '+4', '+4', '+4', '+4', '+4', '+4', '+4', '+32', '+32', '+32', '+32', '+32', '+32', '+32', '+32', '+4', '+4', '+4', '+4', '+24', '+24', '+4', '+4', '+4', '+2', '+1', '+1', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+9', '+8192', '+5', '+5', '+5', '+1', '+3', '+3', '+3', '+1', '+2', '+3', '+9', '+2', '+1', '+4', '+11', '+53', '+3', '+5', '+4', '+4', '+3', '+9', '+9', '+9', '+1', '+3', '+7', '+25', '+66', '+1', '+1', '+2', '+3', '+1', '+2', '+3', '+3', '+102', '+4', '+2', '+2', '+2', '+2', '+5', '+3', '+2', '+0', '+79', '+3', '+2', '+0', '+2', '+4', '+3', '+4', '+6', '+9', '+6', '+7', '+7', '+72', '+7', '+2', '+6', '+2', '+3', '+0', '+5', '+1', '+6', '+3', '+3', '+9', '+9', '+5', '+2', '+8', '+63', '+5', '+8', '+2', '+2', '+0', '+5', '+1', '+5', '+7', '+9', '+1', '+1', '+1', '+1', '+1', '+1', '+1', '+1', '+1']",[],[],[],http://aadyamindustries@gmail.com/,[],[],"Central Delhi, Delhi"
Qsupply Storeys,[],[],[],"['+91', '+91']",[],[],"['info@supp-ly.com', 'info@supp-ly.com', 'info@supp-ly.com', 'info@supp-ly.com', 'info@supp-ly.com', 'info@supp-ly.com']",https://www.supp-ly.com/,[],"['https://www.facebook.com/tr', 'https://www.facebook.com/tr', 'https://www.facebook.com/Supp-ly-104091348750357', 'https://www.facebook.com/Supp-ly-104091348750357', 'https://www.facebook.com/Supp-ly-104091348750357']","Bengaluru Urban, Karnataka"
RVDK LABOURHOME PRIVATE LIMITED,[],[],[],[],[],[],"['info@labourhomeindia.com', 'info@labourhomeindia.com', 'support@labourhome.in', 'support@labourhome.in']",https://labourhomeindia.com/,[],[],", Tamil Nadu"
