Name,Phone3.1,email,Website,linkedin,Facebook,Location
WrittenlyHub Private Limited,9765419710, services@writtenlyhub.com,https://www.writtenlyhub.com/,[],"['https://www.facebook.com/tr', 'https://www.facebook.com/writtenlyhubSocial/']","Jaipur, Rajasthan"
TID AdvertisR & Marketers,9528938240,,http://www.tradeindomains.com/,[],"['https://www.facebook.com/tradeindomains', 'https://www.facebook.com/tr', 'https://www.facebook.com/tradeindomains', 'https://facebook.com/tradeindomains']","Moradabad, Uttar Pradesh"
SPANKH CREATIVE ADDA (OPC) PRIVATE LIMITED,9167178433,contact@spankhcreativeadda.co.in,https://spankhcreativeadda.co.in/,[],['https://www.facebook.com/profile'],"Mumbai, Maharashtra"
DIGIT CURE GROWTH SOLUTIONS LLP,9307321105, rohan.kolhapure@digitcure.com,https://digitcure.com/,[],"['https://www.facebook.com/tr', 'https://www.facebook.com/DigitCure']","North Goa, Goa"
JEDAIAH STEVE HOSPITAL PRIVATE LIMITED,9486874483,,https://jshospitalkaraikudi.in/,[],"['https://www.facebook.com/jedaiahstevehospital', 'https://www.facebook.com/jedaiahstevehospital']","Thoothukudi, Tamil Nadu"
ETERNAL LOGISTICS PRIVATE LIMITED,9150051055,info@eternallogistics.in,http://www.eternallogistics.in/,[],[],"Thoothukudi, Tamil Nadu"
SINEX VISION INDIA PRIVATE LIMITED,7942822839,,https://www.sinexvisionindia.in/,[],['https://www.facebook.com/sharer'],"Jaipur, Rajasthan"
BLUE BERKHS SHIPPING PRIVATE LIMITED,8925513500,info@blueberkhs.com,https://blueberkhs.com/,[],"['https://www.facebook.com/blueberkhs/', 'https://www.facebook.com/blueberkhs/']","Thoothukudi, Tamil Nadu"
EXOUSIA INTERNATIONAL INNOVATIVE HUB PRIVATE LIMITED,9037256731, support@exousiainnovativehub.com,https://www.exousiainnovativehub.com/,[],[],"Ernakulam, Kerala"
TechDefenders Consulting Private Limited,9723401337," sales@techdefenders.in, contact@techdefenders.in",https://techdefenders.in/,[],['https://www.facebook.com/techdefendersconsulting'],"Dahod, Gujarat"
NLTI LAWKIFY PRIVATE LIMITED,9876142144,clat.nlti@gmail.com,https://www.clatnlti.com/,[],[],"Chandigarh, Chandigarh"
INNOMATIX GLOBAL SOLUTIONS PRIVATE LIMITED,8147175040 &  8147175041,sales@innomatixglobalsolutions.com,http://innomatixglobalsolutions.com/,[],[],"Bengaluru, Karnataka"
TallyHUB,9879338860,info@tallyhub.com,http://www.tallyhub.com/,[],['https://www.facebook.com/Tallyhub-102563774673546/'],"Ahmedabad, Gujarat"
PRIME SCIENTIFIC INDUSTRIES,8047638247,,http://www.primescientificindustries.com/,[],['https://www.facebook.com/sharer'],"East Delhi, Delhi"
64BYTE IT SOLUTION PRIVATE LIMITED,7735914447 &  7873449094,info@64byte.in,https://www.64byte.in/about-us/,[],"['https://www.facebook.com/64byteitsolution/', 'https://www.facebook.com/64byteitsolution/', 'https://www.facebook.com/64byteitsolution/', 'https://www.facebook.com/64byteitsolution/', 'https://www.facebook.com/64byteitsolution/']","Bhubaneswar, Odisha"
Aquiras System,9136111114,,http://aquirassystems.com/,[],"['https://www.facebook.com/aquirassystems', 'https://www.facebook.com/aquirassystems']","Rajkot, Gujarat"
Devnerds Private Limited,9560417060,,http://www.recordified.com/,[],[],"Noida, Uttar Pradesh"
YADAV INVESTMENTS PRIVATE LIMITED,3340406060  &  8391827384,contact@yadavinvestments.in,https://www.yadavinvestments.in/,[],"['https://www.facebook.com/yadavinvestments', 'https://www.facebook.com/yadavinvestments', 'https://www.facebook.com/yadavinvestments', 'https://www.facebook.com/yadavinvestments']","Siliguri, West Bengal"
CANDY FLOSS PRIVATE LIMITED,9033045026 & 8141391592,,https://www.candyflossstores.com/,[],"['https://www.facebook.com/candyflossstores/', 'https://www.facebook.com/candyflossstores/', 'https://www.facebook.com/candyflossstores/']","Rajkot, Gujarat"
Namma Kanakkupillai Private Limited,8903908652,,https://nammakanakkupillai.com/,[],[],"Krishnagiri, Tamil Nadu"
GURUKUL TRAINING AND CONSULTANCY SERVICES PRIVATE LIMITED,9824669700 &  9824048393,,https://www.gurukultraining.in/,"['https://www.linkedin.com/in/gurukultrainingandconsultancy/', 'https://www.linkedin.com/in/gurukultrainingandconsultancy/', 'https://www.linkedin.com/in/gurukultrainingandconsultancy/', 'https://www.linkedin.com/in/gurukultrainingandconsultancy/']","['https://www.facebook.com/pg/gurukultrainingandconsultancy/about/', 'https://www.facebook.com/gurukultrainingandconsultancy', 'https://www.facebook.com/gurukultrainingandconsultancy', 'https://www.facebook.com/gurukultrainingandconsultancy']","Surat, Gujarat"
CHATURAS INDUSTRIES PRIVATE LIMITED,9959459524,getinfo@getgolife.com,https://www.golifeindia.com/,[],['https://www.facebook.com/GetGoLife'],"Hyderabad, Telangana"
KOQAL,8506940509,,https://koqal.com/,[],['https://www.facebook.com/KOQAL-100313972304171/'],"Delhi, Delhi"
NISARGA FRESH PROCESSING PRIVATE LIMITED,9225159225,Saleas@nisarga.in,http://www.nisargafresh.in/,[],['https://www.facebook.com/nisarga'],"Aurangabad, Maharashtra"
Luxerwood,9935327111,,https://luxerwood.com/,[],[],"Lucknow, Uttar Pradesh"
chakra mobiles,8300178080 & 8300178090,support@charkramobiles.com,http://www.chakramobiles.com/,[],"['https://www.facebook.com/chakramobiles', 'https://www.facebook.com/plugins/page']","Nagapattinam, Tamil Nadu"
MyGSTRefund,9205005072,info@mygstrefund.com,https://www.mygstrefund.com/,[],"['https://www.facebook.com/refundgstmy', 'https://www.facebook.com/tr', 'https://www.facebook.com/Mygstrefund-101960252513202/']","Gurugram, Haryana"
RACANAA ENERGY SOLUTIONS PRIVATE LIMITED,9742266705,info@racanaa.com,https://racanaa.com/,"['https://www.linkedin.com/in/william-milne-354532229/', 'https://www.linkedin.com/in/arikara/', 'https://www.linkedin.com/in/arun-nemani-81219/', 'https://www.linkedin.com/in/sreenivas-jindam-86759122/', 'https://www.linkedin.com/in/raj-varma-9767a79/']","['https://www.facebook.com/racanaaenergy/', 'http://www.facebook.com/sharer', 'http://www.facebook.com/sharer']","Bengaluru Urban, Karnataka"
ELARA TECHNOLOGY PRIVATE LIMITED,9717214637,ayush@molequle.biz,http://molequle.biz/,[],[],", Haryana"
ASSOCIATTE PROPTECH PRIVATE LIMITED,8881188181,info@associatte.com,https://www.associatte.com/,[],"['https://www.facebook.com/AssociatteIndia/', 'https://www.facebook.com/AssociatteIndia/', 'https://www.facebook.com/AssociatteIndia/', 'https://www.facebook.com/AssociatteIndia/', 'https://www.facebook.com/AssociatteIndia/']","Pune, Maharashtra"
