Name,Phone3,email,Website,linkedin,Facebook,Location
Groboco Foodworks,7600900667,info@groboco.com,https://mommymadeit.in/,[],['https://www.facebook.com/mommymadeitofficial/'],"Surat, Gujarat"
LEMURIA VARMAKALARI ADIMURAI WORLD ORGANIZATION,9944776601 &  7708244424,,http://vawo.org/,[],"['https://www.facebook.com/VAWO2021', 'https://www.facebook.com/VAWO2021', 'https://www.facebook.com/VAWO2021', 'https://www.facebook.com/VAWO2021', 'https://www.facebook.com/VAWO2021']","Kanyakumari, Tamil Nadu"
SAZ INDUSTRIES PRIVATE LIMITED,8247224042,info@smart-gaz.com,https://www.smart-gaz.com/,[],"['https://www.facebook.com/tr', 'https://www.facebook.com/SmartGaz-105173402279336']","Hyderabad, Telangana"
PANOPTIC INFOTECH PRIVATE LIMITED,7014835818,info@panopticinfotech.com,https://panopticinfotech.com/,[' https://www.linkedin.com/in/panopticinfotech/'],['https://www.facebook.com/Panopticinfotech'],"Jaipur, Rajasthan"
Scalobal Technologies LLP,9004433388,contact@premitivekey.com,http://scalobal.com/,[],[],"Mumbai, Maharashtra"
INTEGRITY SHERPAS PRIVATE LIMITED,9711395995,,https://www.integritysherpas.com/about,[],[],"Gurugram, Haryana"
Neeto Solutions,9876424003,,https://neetosolutions.com/,[],[],"Bathinda, Punjab"
SAIRAG CONSULTANCY SERVICES PRIVATE LIMITED,9916104392,info@sairagconsultancy.com,http://www.sairagcs.com/,[],[],"Bengaluru, Karnataka"
kambai.in,7223828485,contact@kambai.in,http://www.kambai.in/,[],[],"Rajnandgaon, Chhattisgarh"
KOLLERU AQUA DIAGNOSTIC & RESEARCH LAB PRIVATE LIMITED,9391469979,info@kolleruaqua.com,http://www.kolleruaqua.com/,[],['https://www.facebook.com/kolleruaquarasprojects'],", Telangana"
FORCETO INDIA,9289661157, sales@forcetoindia.com &  info@forcetoindia.com,http://www.forcetoindia.com/,[],['https://www.facebook.com/tr'],"New Delhi, Delhi"
RRA Techno Products Private Limited,8928828698,test@gmail.com ,http://www.terractive.in/,[],['https://www.facebook.com/people/Terractive/100091974953830/'],"Mumbai Suburban, Maharashtra"
senthiya multi ventures private limited,7089064424,senthiyamultiventurepvtltd@gmail.com,https://senthiyamultiventures.com/,[],[],"South Delhi, Delhi"
Zhilon solutions India Private limited,9443808582,info@zhilon.in,http://www.zhilon.in/,[],[],"Kanyakumari, Tamil Nadu"
DGFN Education Pvt. Ltd.,8854857019,,https://digification.in/,[],['https://www.facebook.com/digification/'],"Udaipur, Rajasthan"
NEKOD Software Solutions,9682678429,nekodsoftwaresolutions@gmail.com,https://nekodsoftwaresolutions.com/,[],[],"Jammu, Jammu and Kashmir"
Climstripe Shift Pvt. Ltd,8800209988,support@thegreensamanshop.com,http://thegreensamanshop.com/,[],"['https://www.facebook.com/tr', 'https://www.facebook.com/tr']","Jaipur, Rajasthan"
