name,website,location
Blazedge,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d77e2e4b0a5524e7b4802.html,"Gurugram, Haryana"
SAANVI IT SYSTEM,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d773ce4b0a5524e7b47b6.html,"Lucknow, Uttar Pradesh"
DIYASHREE COTFAB PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d7712e4b0a5524e7b47a4.html,"Bhilwara, Rajasthan"
PV URBAN COMPANY,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d7583e4b0a5524e7b474f.html,"Bhilwara, Rajasthan"
HYDRONE AVIATION PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d7555e4b0a5524e7b4741.html,", Maharashtra"
KRP INFRA PROJECTS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d7473e4b0a5524e7b46f1.html,"Mumbai, Maharashtra"
ANANTA ECOTECH SOLUTIONS LLP,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d7451e4b0a5524e7b46ea.html,"Surat, Gujarat"
JAI MAA SHARDA ENTERPRISES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d7434e4b0a5524e7b46e4.html,"Raebareli, Uttar Pradesh"
ADONAI TOURS &amp; TRAVELS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d740ce4b0a5524e7b46d5.html,"Ranchi, Jharkhand"
FASY FOODS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d64c9e4b0a5524e7b418a.html,"Budgam, Jammu and Kashmir"
SOCTEAMUP SEMICONDUCTORS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d638de4b0a5524e7b4106.html,"Gautam Buddha Nagar, Uttar Pradesh"
3 ACES INNOVATIONS LLP,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d6365e4b0a5524e7b4100.html,"Hyderabad, Telangana"
Y S HITECH HEALTHCARE SERVICES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d630ae4b0a5524e7b40f0.html,"Hyderabad, Telangana"
KHUMB ORGANICS LLP,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d62d6e4b0a5524e7b40d3.html,"Rajkot, Gujarat"
PROVENTURES,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d62d3e4b0a5524e7b40cf.html,"Hyderabad, Telangana"
HONITA CONSUMER PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d628ce4b0a5524e7b40bc.html,"Aligarh, Uttar Pradesh"
Nursery Bazaar,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d6277e4b0a5524e7b40a9.html,"Kullu, Himachal Pradesh"
XFB EXIM (OPC) PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d60abe4b0a5524e7b400a.html,"Howrah, West Bengal"
kcc build solutions pvt ltd,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d4c47e4b0a5524e7b37f2.html,"Kishanganj, Bihar"
ARAM BUSINESS SOLUTIONS,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d4b69e4b0a5524e7b3783.html,"Dindigul, Tamil Nadu"
M/S CHANDRAKANT ELECTRICALS COMPANY SANGLI,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d4b59e4b0a5524e7b3779.html,"Sangli, Maharashtra"
TYK POLYMERS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d491ce4b0a5524e7b36bd.html,", Haryana"
JOOPOP MEDIA PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d47bbe4b0a5524e7b363a.html,"Kanchipuram, Tamil Nadu"
MAA VAISHNO ENTERPRISES,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d470be4b0a5524e7b3608.html,"Orai, Uttar Pradesh"
NANDY ENGINEERING CONCERN,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d463be4b0a5524e7b35b3.html,"Howrah, West Bengal"
Manyalu LLP,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d4632e4b0a5524e7b35af.html,"Vizianagaram, Andhra Pradesh"
PINK A HELPDRIVE EXPRESS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d4593e4b0a5524e7b3571.html,"Aligarh, Uttar Pradesh"
VIROHANA HEALTH PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d25abe4b063b4996c3f28.html,"Ujjain, Madhya Pradesh"
BANTOSH AGRI FINTECH PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d24dae4b063b4996c3eb8.html,"Pune, Maharashtra"
GLOBAL CAREER SOLUTIONS,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d24d4e4b063b4996c3eb5.html,"Muzaffarpur, Bihar"
PARMAR CROPCARE PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d24a5e4b063b4996c3ea6.html,"Bhavnagar, Gujarat"
LEONA INSTRUMENTATION AND TESTING SOLUTIONS INDIA PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d247fe4b063b4996c3e97.html,"Bengaluru Urban, Karnataka"
VIJAYA SHARAN COLD STORAGE PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d241be4b063b4996c3e78.html,"Ballari, Karnataka"
SOCIABLE STARS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d23a6e4b063b4996c3e54.html,"Ernakulam, Kerala"
PARTHVI ENTERPRISES,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d230ae4b063b4996c3e1f.html,"Varanasi, Uttar Pradesh"
KICKASS ADVENTURES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d2130e4b063b4996c3d64.html,"West Delhi, Delhi"
VKR HR SERVICES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d453ae4b0a5524e7b3554.html,"Tiruvallur, Tamil Nadu"
JSL IT SOLUTIONS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d4334e4b0a5524e7b34ca.html,"West Delhi, Delhi"
TRENDYBIZ ENTERPRISE PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d430ce4b0a5524e7b34bd.html,"Mumbai, Maharashtra"
BAMALWA FOODS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d42fae4b0a5524e7b34b4.html,"North Goa, Goa"
BharatQ Conveyor Automation Private Limited,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d42d1e4b0a5524e7b34a8.html,"Gurugram, Haryana"
Shiva Infosolutions,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d4293e4b0a5524e7b3498.html,"Ahmedabad, Gujarat"
SHREE FALODI FINPRO PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d4228e4b0a5524e7b3486.html,"Kota, Rajasthan"
C32PEX FINANCIAL TECHNOLOGIES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d4129e4b0a5524e7b344b.html,"Bengaluru Urban, Karnataka"
WHY ENTERPRISES (I) PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d407de4b0a5524e7b3427.html,"North West Delhi, Delhi"
BRAINON ENTERTAINMENT PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d59cde4b0a5524e7b3d89.html,"West Delhi, Delhi"
THIYAGU TRANSPORT (OPC) PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d5967e4b0a5524e7b3d6e.html,"Tiruvallur, Tamil Nadu"
V DECOR,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d591fe4b0a5524e7b3d52.html,"Lucknow, Uttar Pradesh"
NORTVIS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d58d3e4b0a5524e7b3d38.html,"Ernakulam, Kerala"
FLAVOROHOLIC FOODS AND BEVERAGES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d5854e4b0a5524e7b3d00.html,"Gautam Buddha Nagar, Uttar Pradesh"
