name,website,location
TAVAST UDYOG INDIA PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649e5f4de4b0a5524e7b78a5.html,"Haridwar, Uttarakhand"
L.N.T.T MANUFACTURING INDUSTRIES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649e5d35e4b0a5524e7b7765.html,"Ganjam, Odisha"
Bridgeway Power Services pvt ltd,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649e5aa0e4b0a5524e7b75a8.html,"South Delhi, Delhi"
Balaji Perfect Solutions,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649e4331e4b0a5524e7b68ae.html,"Jaipur, Rajasthan"
Takao Fujiwara,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649e2034e4b0a5524e7b5f9a.html,"Bengaluru, Karnataka"
Foristree,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649df5aee4b0a5524e7b5ac1.html,"Gurugram, Haryana"
Torbaaz Esports,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649df1f3e4b0a5524e7b5aa4.html,"North East Delhi, Delhi"
RRGUARDUS INDIA PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649dea64e4b0a5524e7b59da.html,"Gurugram, Haryana"
BEVERAGES IMBIBED PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649de9f8e4b0a5524e7b59d3.html,", Tamil Nadu"
Shubham Tripathi,https://www.startupindia.gov.in/content/sih/en/profile.Startup.5a31a927e4b0ed1a5c0aae9f.html,"Navi Mumbai, Maharashtra"
Ewilco,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649ddb04e4b0a5524e7b58a4.html,"Indore, Madhya Pradesh"
FOOKRI SMART PLAY SOLUTIONS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649dd65fe4b0a5524e7b5823.html,", Maharashtra"
vendo commerce and communications pvt. ltd.,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649dd53fe4b0a5524e7b5809.html,"North Delhi, Delhi"
