Name,Address,Phone,Category,star
Falak Fashion Accessories,"S.No 10-3-7/8,Asif Nagar Road,Vivekananda Colony, Mehdipatnam Near Max Shopping Mall, Hyderabad, Telangana 500028",nan,nan,nan
Falak Fashion Accessories,"S.No 10-3-7/8,Asif Nagar Road,Vivekananda Colony, Mehdipatnam Near Max Shopping Mall, Hyderabad, Telangana 500028",nan,nan,nan
Fashion Accessories,"Volta hotel, Shah Gym, Murad Mahal Colony, Talab Katta, Hyderabad, Telangana 500002",nan,"Belt shop in Hyderabad, Telangana",5.0
MahaRaja's Xclusive Buttons and Accessories,"SidiAmbar Bazar Road Opp Gole Masjid Scoops line, beside MAHARAJA DULHA HIOUSE, Hyderabad, Telangana 500012",086884 12328,"Bridal shop in Hyderabad, Telangana",4.8
Armin's Fashion Accessories,"SLN Terminus mall level 2, beside 500 032,, Botanical Garden Rd, Gachibowli, Telangana 500032",096760 27772,"Jewelry store in Hyderabad, Telangana",4.6
Fashion Point,"Shop. No. B-9, Business Tower, Tilak Road, Abids, Hyderabad, Telangana 500001",097039 70730,"Clothing store in Hyderabad, Telangana",5.0
Boxer Mobile accessories or personalised gifts,"Boxer mobile accessories, Gupta Tower beside Universal cafe, Narayanguda, Hyderabad, Telangana 500027",nan,Gift shop in Telangana,4.9
S.F. kids wear and mobile accessories,"Purani Haveli, Yakhutpura, Hyderabad, Telangana 500023",063030 55321,"Clothing store in Hyderabad, Telangana",5.0
Nice Cap Mens Accessories,"18, 1-510/16/A, Inner Ring Rd, opposite Dlrl Office, Tadla Kunta, Chandrayangutta, Hyderabad, Telangana 500053",079896 97551,nan,nan
"Deccan Creations,","9FCR+M95, Bank Colony, Malakpet, Hyderabad, Telangana 500024",nan,nan,nan
SHREE PRAYAGDAS TRADERS,"Police station, #5-3-479, Top khana Rd, near Begum Bazar, Osmangunj, Hyderabad, Telangana 500012",081437 59406,"Jewelry store in Hyderabad, Telangana",4.0
Dream Ruby,"Paltan, 16-2-449/1, Venkateshwara Colony, King Koti, New Malakpet, Hyderabad, Telangana 500036",nan,nan,nan
Nice Accessories,"Sapphire Plaza, 5-9-215/B/FF/8, Chirag Ali Ln, Mahesh Nagar, Abids, Hyderabad, Telangana 500001",092465 88677,nan,nan
Unique Products Mens Accessories & Womens Accessories,"Oppisite Triveni Hospital, H.NO. 19-4-340/5, 12/A, Azmath Cafe Rd, Kishan Bagh, Hyderabad, Telangana 500064",nan,nan,nan
Trends and Traditions,"Door No:3-6-561/LG1, Aaltos A&M Center, Himayat Nagar Main Road Beside MC Donald's, opposite to Max, Himayatnagar, Hyderabad, Telangana 500029",nan,Cosmetics store,4.8
SA Mobiles and accessories,"Shop number 47 Khan lateef Khan estate, Gun Foundry Street Number 2, opposite LB Stadium Road, Hyderabad, Telangana 500001",nan,nan,nan
ANEES WATCH MOBILE ACCESSORIES & XEROX,"shop.no. 11-4-650/7/A, beside stop n go bakery, Hyderabad, Telangana 500004",098498 42659,"Watch store in Hyderabad, Telangana",4.2
Fashion Diva - A Style For Every Story,"4-5-845, Pillar No.1192, Badichowdi, Hyderabad, Telangana 500095",nan,"Cosmetics store in Hyderabad, Telangana",5.0
Mind,"Goshamahal, Nampally, Hyderabad, Telangana 500012",nan,nan,nan
Rumayasa corporate gifting,"17-2-714/2/6/A, near masjid e noor madannapet, Madannapet Colony, Saidabad, Hyderabad, Telangana 500059",nan,"Manufacturer in Hyderabad, Telangana",5.0
,,nan,nan,nan
Women's Era,"Bibi Bazaar, Moghalpura, Hyderabad, Telangana 500002",nan,nan,nan
skml enterprises car ax,"6/B, Penderghast Street No 12, Krishna Nagar Colony, Ramgopalpet, Hyderabad, Telangana 500003",nan,"Car accessories store in Hyderabad, Telangana",3.9
Hijab World,"Shop 42, Jamuna Tower, Opp: Yashoda Hospital, Nalgonda X, Road, Hyderabad, Telangana 500036",075697 97457,"Fashion accessories store in Hyderabad, Telangana",4.9
Impuls Trendy Fashion Accessories (P D Tradings),"Opposite Karkhana Ps, Opposite Secunderabad Club Road, Karkhana, Karkhana, Secunderabad, Telangana 500015",092461 63070,"Fashion accessories store in Secunderabad, Telangana",4.0
Khushboo Enterprises,"15-8-521, 4/2, Feel khana Begum Bazar Rd, Naseeb Market, Afzal Gunj, Hyderabad, Telangana 500012",099599 87526,nan,nan
Gk One Gram Gold,"Siddaim Bazar, Begum Bazar Rd, Naseeb Market, Siddiamber Bazar, Feelkhana, Hyderabad, Telangana 500012",nan,nan,nan
SJ Pearls - Hyderabad Lockers and Bangles,"228-586/1/A, Darulshifa, Hyderabad, Telangana 500024",nan,"Bangle shop in Hyderabad, Telangana",5.0
A1 Mobile Accessories,"Shop No:2, Beside:Jeevan Hospital, Pavanpuri Colony, APSRTC Officers Colony, Hyderabad, Telangana 500079",095055 98698,Cell phone store in Telangana,5.0
Zaara Designer Jewellery,"15-6-45/3, Begum Bazar Rd, opp. Osmania Hospital, Naseeb Market, Afzal Gunj, Hyderabad, Telangana 500012",040 2460 3030,"Costume jewelry shop in Hyderabad, Telangana",4.1
VIKAS MARKETING,"4-2-652/1 Ramkote x roads, near lalla dhaba, Hyderabad, Telangana 500001",nan,"Car stereo store in Hyderabad, Telangana",5.0
Medak Vitobha Chary Jewellers,"15-1-586/1, Siddiamber Bazar Rd, Siddiamber Bazar, Begum Bazar, Feelkhana, Hyderabad, Telangana 500012",098483 45235,"Jewelry store in Hyderabad, Telangana",5.0
"Louis Philippe - Men's Fashion Clothing Store, Himayath Nagar, Hyderabad","Shop No 3, 6-150, AP State Housing Board, Himayatnagar, Hyderabad, Telangana 500029",040 6683 2226,"Men's clothing store in Hyderabad, Telangana",3.7
MR & MRS MOBILE ACCESSORIES,"Asif Nagar Rd, Jhirra, Nataraj Nagar, Mehdipatnam, Hyderabad, Telangana 500028",091602 54911,"Cell phone accessory store in Hyderabad, Telangana",4.9
Zerlyn Beauty Essential,"business tower, near payal footwear, Abids, Hyderabad, Telangana 500001",nan,"Jewelry store in Hyderabad, Telangana",5.0
Mahi Bangle Store & Fancy Bangle,"Shop no:5-3, 783, Top khana Rd, Shankar Bagh, Gaffar Hussain Complex, Goshamahal, Feelkhana, Hyderabad, Telangana 500012",088867 25086,"Bangle shop in Hyderabad, Telangana",4.2
Vie Sports Shop (Navkar Sports),"5-2-930, Risala Abdulla St, Osmangunj, Jam Bagh, Hyderabad, Telangana 500012",040 6661 1158,"Sports accessories wholesaler in Hyderabad, Telangana",5.0
Emanam Jewellers,"15-9-499, MAHMBOOB GUNJ TROOP BAZAR, CIRCLE, 9, CIRCLE 9, Hyderabad, Telangana 500001",081060 52107,nan,nan
Ankita Jewellers,"15-8-1to3,G7 1st floor TOLARAM BUILDING, Siddiamber Bazar, Hyderabad, Telangana 500012",093999 88137,"Jewelry store in Hyderabad, Telangana",4.5
Gautam Bangle Store,"Troop Bazar Rd, Shankar Bagh, Gaffar Hussain Complex, Goshamahal, Nampally, Hyderabad, Telangana 500002",091821 00862,"Business to business service in Hyderabad, Telangana",4.0
,,,,
Fairy's Planet,"Shop no. 28, Jamuna Towers, Judges Colony, Malakpet, Hyderabad, Telangana 500036",nan,"Cosmetics store in Hyderabad, Telangana",5.0
RISHAB EXCLUSIVE BANGLES,"#5-3-795, Topkhana, opposite to Gaffar Hussain Complex, Osmangunj, Hyderabad, Telangana 500012",nan,nan,nan
Varsha Art Jewellery,"15-6-356/417, Nagari Market, Begum Bazar, Hyderabad, Telangana 500012",nan,"Jewelry store in Hyderabad, Telangana",4.4
Sindia Agencies Sports & Game,"5-1-595/1,Syeed Jung Lane, Troop Bazar, Dealers In Sports & Games, Articles;, near Narsing Lodge, Hyderabad, Telangana 500095",093480 95480,"Sports accessories wholesaler in Hyderabad, Telangana",5.0
Maqdoom Bros Designers Pvt Ltd,"22-7-174, Charminar Rd, opp. Madina Building, Devan Devdi, Murag Khana, Pathar Gatti, Hyderabad, Telangana 500002",098490 07869,"Clothing store in Hyderabad, Telangana",3.5
SHALINI EXCLUSIVE BANGLES,"5/3/404/2, Top khana Rd, Gaffar Hussain Complex, Osmangunj, Feelkhana, Hyderabad, Telangana 500012",092468 44401,"Bangle shop in Hyderabad, Telangana",5.0
"Galaxy Traders (Ethnic Wear), Sherwanis - Suits - Kurta Pyjamas - Indo Western - Stylish Party Wear (Wholesale & Retail)","City Plaza, Shop # 29, 3rd Floor, inside Dewan Devdi, Hyderabad, Telangana 500002",nan,"Clothing wholesaler in Hyderabad, Telangana",4.3
Sangeetha Enterprises,"Plot No. 4-2-1026 To 28, Naya Bazar School, Sultan Bazar, Hyderabad, Telangana 500001",094413 07350,Women's clothing store in Telangana,5.0
PUSHPA BANGLES STORE,"Paras Tower, 5-3-468, Goshamahal Rd, near Top khana Road, Gaffar Hussain Complex, Malakunta, Feelkhana, Hyderabad, Telangana 500012",094402 83554,"Jewelry store in Hyderabad, Telangana",5.0
Shahbeez,"# 4-1-898, Oasis Plaza, G/02, Tilak Rd, Abids, Hyderabad, Telangana 500001",077990 39955,Fashion accessories store in Telangana,4.1
