Name,Address,Phone,Category,star
Adam & Eve's,,097171 72517,"Clothing store in Gurgaon, Haryana",4.0
Adam & Eve's,"Shop No 103 KD Tower Main Vijay park, Madanpuri Rd, Gurugram, Haryana 122001",097171 72517,"Clothing store in Gurgaon, Haryana",4.0
Aadi Hosiery (A Retail Store),"540/27, Street No. 7, near Shiv Mandir, Madanpuri, Sector 8, Gurugram, Haryana 122001",098104 95164,"Lingerie store in Gurgaon, Haryana",4.9
Chauhan Matching Center,"Shop no. 97 Sadar Bazar Near Krishna sweets Gurgaon 122001, Gurugram, Haryana 122002",nan,nan,3.9
Shyam Garments,"SCO-34, Old Delhi Rd, Sector 14, Gurugram, Haryana 122001",0124 407 1879,"Clothing store in Gurgaon, Haryana",4.0
Siyaram's shop,"Main Road, near Shyam Sweets, Sadar Bazar, Roshan Pura, Gurugram, Haryana 122001",0124 407 8976,"Men's clothing store in Gurgaon, Haryana",4.0
Louis Philippe,"13 Ground Floor, NH-8, Ambience Island, Gurugram, 122001",0124 466 5396,"Men's clothing store in Gurgaon, Haryana",3.6
CaratLane Sector 14 Old Gurugram,"17/6, Old Delhi Gurgaon Rd, Anamika Enclave, Sector 14, Gurugram, Haryana 122001",082207 11300,"Jewelry store in Gurgaon, Haryana",4.9
mobile parts wholesaler ridhi Enterprises,"Shop No 70, Bhargava Place, Sadar Bazar, Sector 12, Gurugram, Haryana 122001",070116 98686,"Mobile phone repair shop in Gurgaon, Haryana",5.0
CaratLane Gurgaon Sector 29,"Ground Floor, VR1 and U&I Centre, City Center, SCO-83, Leisure Valley Rd, Sector 29, Gurugram, Haryana 122001",099584 37999,"Jewelry store in Gurgaon, Haryana",5.0
Fabindia,"S.C.O. F-3 & 4, Sector -15, Part - II, HUDA Urban Estate, NH 8, Gurugram, Haryana 122001",0124 422 6918,Clothing store,4.2
Girls Gallery Gurgaon,"Shop No. 1, Sadar Bazar Rd, near PP Jewllers, Sadar Bazar, Roshan Pura, Gurugram, Haryana 122001",nan,nan,5.0
Unlimited Zone,"Ramlila Ground, 504/3, opp. Hanuman Murthi, Sadar Bazar, Roshan Pura, Gurugram, Haryana 122001",0124 406 6131,"Clothing store in Gurgaon, Haryana",4.0
Chauhan Wholesale Gurugram,"Shop No, Krishna Sweets, 97, Sadar Bazar Rd, Jacobpura, Sector 12, Gurugram, Haryana 122001",nan,nan,4.9
ODHNI - Gurugram Store,"634, 18, Gurudwara Rd, Civil Lines, Gurugram, Haryana 122001",098999 42042,"Clothing store in Gurgaon, Haryana",4.8
"Pantaloons (Omaxe Celebration Mall, Gurugram)","OMAXE MALL, SOHNA ROAD OMAXE CELEBRATION MALL, SECTOR-48, SUBHASH CHOWK, Badshahpur Sohna Rd Hwy, Gurugram, Haryana 122001",072898 89778,"Clothing store in Gurgaon, Haryana",4.0
The Haelli,"Sector 51, Gurugram, Haryana 122003",088825 83618,Fashion designer in Haryana,4.5
"BlueStone Jewellery Sector 14, Gurgaon","Plot No 2385, 3, Old Delhi Rd, near Tanishq, Anamika Enclave, Sector 14, Gurugram, Haryana 122001",085917 34176,"Jewelry store in Gurgaon, Haryana",4.9
Kala Abhushan Jewellers,"92/21, Main, Madanpuri Rd, near Samsung Showroom, Madanpuri, Sector 8, Gurugram, Haryana 122001",096509 23600,"Jewelry store in Gurgaon, Haryana",3.0
"More Hypermart , Vipul Business Park, Gurugram","10 & 11 Ground Floor, Vipul Business Park Khasra No :, Badshahpur Sohna Rd Hwy, Sector 48, Gurugram, Haryana 122018",087438 54230,Hypermarket,4.2
,,nan,nan,
Ride Safe - Helmet Shop in Gurgaon,"Shop No.231, Huda Market Complex, Sohna Chowk, near Harish Bakery, Prem Nagar, Sector 11, Gurugram, Haryana 122001",099534 28343,"Helmet shop in Gurgaon, Haryana",4.4
Rangriti Gurgaon Sec 14,"Shop No 7&8 Old Delhi Road Gurgaon, Market, Sector 14, Gurugram, Haryana 122001",nan,nan,5.0
Shubham Car Shringar,"Delhi Road, Opp. Golden Jubilee Air Force School, Basai Road, Delhi Rd, Rajiv Nagar, Sector 13, Gurugram, Haryana 122002",097174 11741,"Car stereo store in Gurgaon, Haryana",4.0
Modern Men's Wear,"Shop No. 42, 15, Jacobpura Rd, Sadar Bazar, Sector 12, Gurugram, Haryana 122001",098100 03726,"Men's clothing store in Gurgaon, Haryana",4.8
Gupta Jewellers,"Shop No. 222/5 , Gali Krishna Mandir, Sadar Bazar Rd, Jacobpura, Sector 12, Gurugram, Haryana 122001",087009 59040,"Jeweler in Gurgaon, Haryana",4.4
Shree Giriraj Sarees And Jewellers,"Main Rd, Sadar Bazar, Roshan Pura, Gurugram, Haryana 122006",nan,nan,4.9
"The Mobile Gallery Sector 40 Mobiles & Accessories, Apple store, Samsung Store, One Plus Authorised store, Marshall","Shop no.123 Main, Huda Market, Sector 40, Gurugram, Haryana 122001",097111 11931,"Cell phone store in Gurgaon, Haryana",4.7
Ganpati traders,"289/7, Old Railway Rd, near Munjal Tower, Subhash Nagar, Sector 12, Gurugram, Haryana 122001",nan,nan,5.0
Madhur Sound Service,"Shop No. 35 -36, Kamla Nehru Market, Khandsa Road, Gurugram, Haryana 122001",098109 72726,"Cell phone store in Gurgaon, Haryana",4.6
Pepe Jeans Ambience Mall,"Shop No.128,, 1st Floor, Ambience Mall, NH-08, Gurugram, Haryana 122001",0124 466 5498,"Clothing store in Gurgaon, Haryana",4.0
The Gusto (Bags),"Plot No, Gallop International, 758, Udyog Vihar Phase V, Udyog Vihar, Sector 19, Gurugram, Haryana 122016",095993 77701,"Bag shop in Gurgaon, Haryana",4.0
"BlueStone Jewellery Goldsouk Mall, Gurgaon","Gold Souk, Ground Floor #5, Mall, Sector 43, Gurugram, Haryana 122003",093249 32965,"Jewelry store in Gurgaon, Haryana",4.9
SINGLA JEWELLERS,"1st Floor, Lala Ji Tower, Churi Market, behind Jain Mandir Road, Sadar Bazar, Roshan Pura, Gurugram, Haryana 122006",097112 57733,"Jewelry store in Gurgaon, Haryana",4.5
Kalra auto mart,"39, 13, Old Railway Rd, Subhash Nagar, Sector 6, Gurugram, Haryana 122001",099718 63207,"Car stereo store in Gurgaon, Haryana",4.8
Mangla Sons,"Ramlila ground, Sadar bazaar, opposite hanuman mandir, behind main post office, Gurugram, Haryana 122018",nan,nan,3.8
Sheesham Store,"348/15, Main, Jacobpura Rd, Sector 12A, Jacobpura, Sector 12, Gurugram, Haryana 122001",nan,nan,5.0
Amar Jewellers,"F26G+4V3, Sadar Bazar Rd, Jacobpura, Sector 12, Gurugram, Haryana 122006",0124 222 4797,"Jeweler in Gurgaon, Haryana",5.0
Suvidha Hosiery,"480, Manchanda Bhavan, 4, Basai Rd, Ram Nagar, Gurugram, Haryana 122018",098731 78001,"Clothing store in Gurgaon, Haryana",4.6
SMILY FASHIONZ,"425, 3, Basai Rd, near OBC Bank, Lane, Model Town, Sector 11, Gurugram, Haryana 122001",088603 12113,"Baby clothing store in Gurgaon, Haryana",4.9
,,,,
Laxmi Jewellers,"180/, Old Sabzi Mandi ,Main, Sadar Bazar, Gurugram, Haryana 122001",098739 26786,"Jeweler in Gurgaon, Haryana",2.9
Special Gift Wrapping - Best Gift wrapping in Gurgaon,"C Block, Pocket I, Mayfield Garden, Sector 50, Gurugram, Haryana 122018",099533 35778,Packaging company in Haryana,4.9
IHYPE IT Solutions,"Shop No. 12 South city 1 market, near Bomiso Gym n SPA, South City I, Sector 41, Gurugram, Haryana 122001",098117 79877,"Computer store in Gurgaon, Haryana",4.3
The Sewing machine shoppe,"F25H+54P, Gurudwara Rd, near Sidheshwar School, Roshan Pura, Gurugram, Haryana 122001",nan,nan,5.0
Export Surplus,"Ug 03, Hongkong Bazar, Rd to F Block, Sushant Lok III, Sector 57, Gurugram, Haryana 122001",0124 405 3282,"Clothing store in Gurgaon, Haryana",3.8
Bazar India,"Jail Rd, Prem Nagar, Sector 11, Gurugram, Haryana 122007",nan,nan,3.7
Luggage House,"opp. Rewari Sweets, Sadar Bazar, Roshan Pura, Gurugram, Haryana 122001",099117 57332,"Bag shop in Gurgaon, Haryana",4.8
Radhey trading company,"F26H+HH6 Radhe Trading, Jacobpura, Sector 12, Gurugram, Haryana 122001",098714 13416,"Household goods wholesaler in Gurgaon, Haryana",5.0
"Citi Communication(Apple iPhone,iPad,MacBook & Mobile Repair,Mobile Display Replacement,Mobile Accessories,Laptop Rentals)","111B2, 111B, New Colony, Sector 7, Gurugram, Haryana 122001",085957 16418,"Mobile phone repair shop in Gurgaon, Haryana",5.0
Shri Tulsi Ji Jewellers,"Bhimgharh Kehri Old Railway Road opp. Daultabad, More, Ashok Vihar, Sector 3, Gurugram, Haryana 122001",nan,nan,3.7
Kanha Jewellers,"817/8, Main Rd, Sadar Bazar, Roshan Pura, Gurugram, Haryana 122001",0124 422 9960,"Jewelry buyer in Gurgaon, Haryana",3.0
Just for Kids By “Seema Garments”,"38, Old Judicial Complex Civil Lines Rd, Civil Lines, Gurugram, Haryana 122001",093102 02737,"Baby clothing store in Gurgaon, Haryana",4.7
Plum The Kids Store,"R-83, Lower ground, Circular Rd, opposite Mehta and Sons, New Colony, Sector 7, Gurugram, Haryana 122001",098183 85255,"Children's clothing store in Gurgaon, Haryana",4.9
Sumit Enterprises,"60/16, Sohna Chowk, Bada Bazar, Prem Nagar, Sector 11, Gurugram, Haryana 122001",0124 427 6032,"Hardware store in Gurgaon, Haryana",4.1
D' Littles,"Gandhi chowk, near khanna tailor , vardhman matching corner, Sadar Bazaar, Gurugram, Haryana 122001",097111 90441,"Toy store in Gurgaon, Haryana",3.9
"TRIBHUVAN FAMILY STORE-Sarees Showroom in Gurgaon,Garments Showroom in Gurgaon,Kids Store in Gurgaon","274, 1, New Railway Rd, Adarsh Nagar, Sector 12, Gurugram, Haryana 122001",nan,nan,4.7
Gulati Garments,"Shop No. 10A, New Market, Basai Road, Gurugram, Haryana 122001",096547 67502,"Clothing store in Gurgaon, Haryana",4.0
Shree Utsav Collection Pvt. Ltd.,"Gurudwara Rd, Near Gurudwara, Civil Lines, Gurugram, Haryana 122001",098737 80868,"Clothing store in Gurgaon, Haryana",4.2
J.K GOLD BUYER - CASH FOR GOLD,"103, 15, Jacobpura Rd, Sadar Bazar, Sector 12, Gurugram, Haryana 122001",097188 76555,"Jewelry buyer in Gurgaon, Haryana",5.0
,,,,
JAINSONS The Mother & Kids Collection,"Jain Mandir Rd, opp. GOVT. GIRLS SCHOOL, Jacobpura, Sector 12, Gurugram, Haryana 122001",098188 83800,"Baby store in Gurgaon, Haryana",4.3
Deepmala Sarees,"54, Gurudwara Rd, Sadar Bazar, Civil Lines, Gurugram, Haryana 122001",0124 406 7555,"Clothing store in Gurgaon, Haryana",3.9
Ratvik Creations,"Fellowship House, 1093/88 Ward no 1 St John's Church Compound, Mehrauli, New Delhi, Delhi 110030",011 2689 4909,Handicraft in New Delhi,5.0
SSDN ENTERPRISES,"657/28 Lane, Street Number 13, Jyoti Park, Sector 8, Gurugram, Haryana 122022",080 4369 4513,"Hotel supply store in Gurgaon, Haryana",4.8
Kapil Traders,"Bhuteshwar Mandir,, Basai Rd, Model Town, Gurugram, Haryana 122001",098102 96084,"Electronics accessories wholesaler in Gurgaon, Haryana",4.3
